side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,-0.4036809210931818,0.8995363214837667,1.0285000567729616,62.90714285714369,2.083333333333333,-0.07455563663707933,0.2815415512113283,0.3452441138038889,-900.384307506145,-732.2494616214244,1,1,1,15,35,2025-03-08 15:35:00+00:00,2025-03-08 15:40:00+00:00,0.2649407668142896,TP2_CP,1,0.21659090959400426
1,-0.3157288884796021,1.0,1.1338937871642303,69.67142857142919,2.083333333333333,-0.07412022326631325,0.40760799720942176,0.4082512120006897,-887.948950294769,-763.2625543807662,1,1,1,16,40,2025-03-08 16:40:00+00:00,2025-03-08 16:40:00+00:00,0.0,TP2_CP,0,0.28029196653142324
-1,-0.002424414444779506,0.22905027932965485,0.7958081930771944,202.4357142857147,58.333333333333336,-0.010953155606023725,0.03791255366273769,0.21961346616773028,-940.1164091951068,-3667.2206724835705,-1,1,1,15,30,2025-03-11 15:30:00+00:00,2025-03-11 15:30:00+00:00,0.0,TP2_CP,0,0.09650654791115335
1,0.0564269827344571,0.012875536480501744,0.4419455358351707,105.44285714285694,20.833333333333336,0.0640603404405726,0.2519508476096504,0.12981904423125956,220.8849518573261,-1385.0196994244616,1,1,1,16,25,2025-03-14 16:25:00+00:00,2025-03-14 16:30:00+00:00,-1.0,SL,0,0.14798509394667744
1,-0.1819835373184943,1.0,0.7120522461902358,36.09285714286047,2.083333333333333,0.05910618373150173,0.1961300892204859,0.10161141563413305,532.3099547184247,-368.6277813169145,1,1,1,15,40,2025-03-15 15:40:00+00:00,2025-03-15 15:40:00+00:00,0.0,SL,0,0.19839617020525777
1,0.35349549716832224,0.676724137930994,0.8967421314189281,25.871428571430442,2.083333333333333,0.06569410896810397,0.07807540941983046,0.042979351248001466,528.4981871336786,-340.4679827426735,1,1,1,16,20,2025-03-15 16:20:00+00:00,2025-03-15 16:20:00+00:00,-1.0,SL,0,0.19752710024093845
-1,-0.6210988367839637,0.0,2.016715830874812,14.528571428567895,2.083333333333333,-0.007026332599382452,0.022981273408238728,0.011912216660082312,-56.630116906162584,223.81124329728482,-1,0,1,16,20,2025-03-22 16:20:00+00:00,2025-03-22 16:25:00+00:00,0.05735824319896557,TP2_CP,1,0.08118802273108386
1,-0.14214749713412317,0.6240988671472933,1.2603374745040385,77.0428571428586,79.16666666666666,0.04646724936694052,0.09283008837796548,0.24920307915099918,473.3207853586064,1500.3948705324729,1,1,1,15,30,2025-03-25 15:30:00+00:00,2025-03-25 15:35:00+00:00,0.36848177678875443,TP2_CP,1,0.22130783375543114
-1,0.31309704490670476,0.0,0.9027664768103213,35.11428571428613,77.08333333333334,-0.16088179401669553,0.29441498298052704,0.35686039913126527,-1070.7802523469436,-802.0072016016493,-1,0,1,15,15,2025-03-29 15:15:00+00:00,2025-03-29 15:15:00+00:00,0.0,TP2_CP,0,0.1109261086281915
1,-0.04504814587174759,0.7881040892194505,0.696182641648983,77.27857142857205,64.58333333333334,0.07090174041850658,0.24844766519954378,0.12847793702488228,594.6717547542212,-69.66435779801395,1,1,1,16,20,2025-04-02 16:20:00+00:00,2025-04-02 16:25:00+00:00,-1.0,SL,0,0.15159364839325318
-1,-0.586559576152609,0.056856187291113136,0.5574643760820663,107.27142857142773,75.0,-0.06524912918500309,0.33171607307883594,0.3697729842905182,-433.46445940595004,-304.48335703452176,-1,1,1,15,40,2025-04-03 15:40:00+00:00,2025-04-03 15:40:00+00:00,0.0,TP2_CP,0,0.1971234434910006
-1,0.3544425913847042,0.43800322061206265,0.5615190854485975,110.59285714285943,79.16666666666666,-0.07832983995411566,0.3884656473843662,0.39893261408943004,-524.9832965738751,-370.8274156545376,-1,1,1,16,15,2025-04-03 16:15:00+00:00,2025-04-03 16:20:00+00:00,0.3707291868500194,VOL_HIGH_KILL,1,0.23362468316947677
-1,-0.19786023373879855,0.8016997167138974,0.8436326391260259,41.84285714285839,8.333333333333332,-0.009189346243207108,0.07441776203224632,0.03776024179071558,5.5240012984286295,-367.32344357453985,-1,1,1,15,35,2025-04-05 15:35:00+00:00,2025-04-05 15:40:00+00:00,1.6920450665753861,SL,1,0.1778827867130861
-1,0.037773769646998225,0.22926829268278487,1.1602991712148163,35.33571428571616,6.25,-0.018399361473637996,0.11115711890022847,0.2566825211385325,-35.45007141273527,-384.7980243433849,-1,1,1,16,30,2025-04-05 16:30:00+00:00,2025-04-05 16:30:00+00:00,0.0,TP2_CP,0,0.28201564094502496
-1,-0.04978390683250306,0.0,0.3698630136986196,36.50000000000104,6.25,-0.018399361473637996,0.11115711890022847,0.2566825211385325,-35.45007141273527,-384.7980243433849,-1,1,1,16,40,2025-04-05 16:40:00+00:00,2025-04-05 16:40:00+00:00,0.0,SL,0,0.269587844427108
-1,0.1624117602408723,0.0,1.1925604463731456,57.6071428571439,39.58333333333333,0.044040470983573235,0.10221176638328977,0.2537483114506593,678.6340172232012,1707.8364455171832,-1,1,1,15,15,2025-04-13 15:15:00+00:00,2025-04-13 15:15:00+00:00,-1.0,SL,0,0.2640909840165298
-1,-0.43355308371726003,0.06716417910457892,0.9289428076256973,28.850000000001664,2.083333333333333,-0.0023679856001301487,0.1605942268207235,0.28043919254636956,66.63424301487976,749.2711669912096,-1,1,1,16,30,2025-04-18 16:30:00+00:00,2025-04-18 16:30:00+00:00,0.0,TP2_CP,0,0.2590081701529921
1,0.022693676754059162,0.9669172932329076,2.395779722079133,27.757142857144313,6.25,0.10473723202589727,0.3978034794440716,0.40518597364358966,216.2821159893938,744.0396770647931,1,1,1,15,15,2025-04-19 15:15:00+00:00,2025-04-19 15:15:00+00:00,-1.0,SL,0,0.2662214085864602
1,0.022391144895645823,0.8288770053477226,0.2832107312851201,66.02857142856998,43.75,0.0875022766496972,0.13774670354845783,0.27412348837321077,648.6462688327883,1962.6343504470278,1,1,1,16,25,2025-05-02 16:25:00+00:00,2025-05-02 16:30:00+00:00,0.1674359344198884,VOL_HIGH_KILL,1,0.22705649002538245
1,-0.17345162558257068,1.0,0.19665271966513823,23.900000000001455,2.083333333333333,-0.025408823853694154,0.1263830781319667,0.264716068497205,64.17084917380998,1693.7926905368076,1,0,1,15,20,2025-05-03 15:20:00+00:00,2025-05-03 15:20:00+00:00,0.0,TP2_CP,0,0.1119782045745281
1,0.2706986462070677,0.001400560223967465,0.932201809195122,76.59285714285632,6.25,-0.08984428417872349,0.2338992793939534,0.12234029674770011,-523.8567740667204,1131.020523189436,1,1,1,15,15,2025-05-25 15:15:00+00:00,2025-05-25 15:15:00+00:00,0.0,TP2_CP,0,0.23275964245547617
-1,-0.4984513167819487,0.003067484662309682,0.48975211932598756,66.56428571428425,22.916666666666664,-0.04536398522464085,0.2520166140128598,0.12873014611990835,-210.04540338920197,828.3501593194669,-1,1,1,16,20,2025-05-28 16:20:00+00:00,2025-05-28 16:25:00+00:00,-0.09013842686986412,TP2_CP,0,0.1680742685956887
1,0.0505647263249349,1.0,1.3694403413754106,43.52142857143086,2.083333333333333,-0.11038158381211056,0.1975180358044124,0.30538191293093286,-1003.1226553126326,-1819.1740974923014,1,1,1,15,30,2025-05-31 15:30:00+00:00,2025-05-31 15:35:00+00:00,-1.0,SL,0,0.24090854042931553
1,-0.35765737208565157,0.9239766081873834,0.7057783018867384,48.45714285714244,2.083333333333333,-0.09778340989084852,0.143548032534623,0.2776410208607624,-937.8155953047099,-1816.8638340958423,1,1,1,16,35,2025-05-31 16:35:00+00:00,2025-05-31 16:35:00+00:00,0.0,TP2_CP,0,0.19918654335435956
1,-0.1266147168035145,0.7909270216961256,0.7344784768211543,69.02857142857101,37.5,0.022244238822927344,0.29274678111587826,0.14770804488731476,192.6133331226156,-789.7818204225478,1,1,1,15,30,2025-06-03 15:30:00+00:00,2025-06-03 15:35:00+00:00,0.973027041942564,VOL_HIGH_KILL,1,0.1639692270212179
1,0.2542307070053389,0.9915611814347209,0.7664587664586568,30.921428571429196,4.166666666666666,0.08978551306787164,0.1652932133766773,0.08803373747241094,393.2021760147909,-516.081673509907,1,1,1,16,15,2025-06-07 16:15:00+00:00,2025-06-07 16:15:00+00:00,0.0,TP2_CP,0,0.15870991300389664
1,0.08458070333633903,0.2307692307696282,0.4953936348411058,34.11428571428717,4.166666666666666,0.08978551306787164,0.1652932133766773,0.08803373747241094,393.2021760147909,-516.081673509907,1,1,1,16,25,2025-06-07 16:25:00+00:00,2025-06-07 16:30:00+00:00,-1.0,SL,0,0.16230291458043516
1,0.039650514653079415,0.9987080103358422,1.239675094382946,62.435714285713665,16.666666666666664,0.050750108016973744,0.10020659124446459,0.25314830210325073,579.430507699406,2048.8020712358993,1,1,1,15,25,2025-06-11 15:25:00+00:00,2025-06-11 15:30:00+00:00,0.06940472104643405,VOL_HIGH_KILL,1,0.28529829253825967
1,0.5432424865799178,0.7548500881833179,1.4081958488559254,40.26428571428966,10.416666666666668,-0.033816212281140685,0.08634037527883215,0.24519916037628453,-149.76020369656908,-772.9223672450898,1,1,1,15,20,2025-06-15 15:20:00+00:00,2025-06-15 15:20:00+00:00,-1.0,SL,0,0.27334664482536003
1,0.03572076887391841,0.0,1.7483359746434874,22.535714285710128,10.416666666666668,-0.033816212281140685,0.08634037527883215,0.24519916037628453,-149.76020369656908,-772.9223672450898,1,1,1,15,40,2025-06-15 15:40:00+00:00,2025-06-15 15:45:00+00:00,-0.034513118506998494,TP2_CP,0,0.30451788282707654
-1,0.031100396073704104,0.007462686567593702,0.33930186290488223,39.49285714285985,4.166666666666666,-0.021654555550293258,0.08693632925669362,0.2447674379613644,-221.9170570996066,-740.48230012985,-1,1,1,15,40,2025-06-19 15:40:00+00:00,2025-06-19 15:40:00+00:00,0.0,TP2_CP,0,0.23465970890878368
-1,0.3780876124524684,0.1777188328911832,1.1372549019607536,33.149999999998336,6.25,-0.0270223058089831,0.11179469150993215,0.2575186841035051,-238.1674085206323,-752.6439561992156,-1,0,1,16,15,2025-06-19 16:15:00+00:00,2025-06-19 16:20:00+00:00,-1.0,SL,0,0.1249778040971807
-1,-0.7694590127666219,0.0,1.9995191151717484,29.70714285714244,4.166666666666666,-0.04133405257040145,0.3790506249663768,0.3920053556374125,-365.84586785575084,-995.1875407556654,-1,1,1,15,25,2025-06-21 15:25:00+00:00,2025-06-21 15:30:00+00:00,-1.0,SL,0,0.2318078739228781
-1,-0.34446752527350777,0.7061994609165299,1.058703628210093,35.04285714285756,4.166666666666666,-0.04133405257040145,0.3790506249663768,0.3920053556374125,-365.84586785575084,-995.1875407556654,-1,1,1,15,30,2025-06-21 15:30:00+00:00,2025-06-21 15:30:00+00:00,0.0,SL,0,0.2418709170474322
-1,0.283198354544286,0.0,0.7023217247101307,17.22857142857122,6.25,-0.04125696550557279,0.12733847274188467,0.2661446543012767,-358.78436145912565,-999.7976174989599,-1,1,1,16,20,2025-06-21 16:20:00+00:00,2025-06-21 16:25:00+00:00,-0.3869541182974766,TP2_CP,0,0.23974887230017677
1,0.3228027491493816,0.9866117404737073,1.1822925726212012,82.12857142857267,14.583333333333334,0.14975323682156594,0.5008564337399952,0.45941341107929157,1147.5115349671396,901.8156578862981,1,1,1,15,15,2025-06-25 15:15:00+00:00,2025-06-25 15:20:00+00:00,0.6920044065634753,TP2_CP,1,0.30075792596378953
-1,-0.17812989726623718,0.3915343915343603,0.7817608824108258,72.52857142857205,18.75,-0.0004363611416644542,0.0136303678733676,0.20684136560518368,156.35380309003813,1435.8898353636177,-1,1,1,15,15,2025-06-27 15:15:00+00:00,2025-06-27 15:15:00+00:00,0.0,SL,0,0.19949865997428065
-1,0.15636948018119048,0.33516483516485274,0.8677488931775448,62.921428571427114,18.75,-0.0004363611416644542,0.0136303678733676,0.20684136560518368,156.35380309003813,1435.8898353636177,-1,1,1,15,30,2025-06-27 15:30:00+00:00,2025-06-27 15:30:00+00:00,0.0,TP2_CP,0,0.27424504174594533
-1,0.28395061728395055,0.0,0.024604569421457254,4.064285714287378,2.083333333333333,0.03228365863436736,0.01800933044905785,0.21094168474259098,118.74891667859629,1219.7982393370476,-1,0,1,15,25,2025-06-28 15:25:00+00:00,2025-06-28 15:25:00+00:00,-1.0,SL,0,0.10975901106214157
-1,0.1672206952904472,0.0,0.7005887300251049,67.94285714285694,35.41666666666667,-0.027642150078604617,0.3501287553648059,0.3767229066871193,91.9584311307699,1184.831615551986,-1,1,1,16,35,2025-07-04 16:35:00+00:00,2025-07-04 16:35:00+00:00,0.0,TP2_CP,0,0.36617652566539455
1,-0.5699925539836187,1.0,0.013397129185433147,7.464285714285714,2.083333333333333,-0.03587224053811654,0.07263112762612654,0.03846789824535026,-190.55158270342508,627.1862794045446,1,1,1,15,20,2025-07-05 15:20:00+00:00,2025-07-05 15:25:00+00:00,0.0,SL,0,0.12078046204716932
-1,0.02361937128292257,0.0022675736962768154,0.9152090127483885,48.18571428571574,75.0,0.0349630047155761,0.04002600297176701,0.22211078176881807,21.981883693209966,346.1708689647203,-1,1,1,16,20,2025-07-08 16:20:00+00:00,2025-07-08 16:25:00+00:00,-1.0,SL,0,0.17274397011944784
-1,0.27959409594095935,0.0,0.5237859266600298,57.65714285714057,6.25,0.1466481223332444,0.13671045006760535,0.27715411237379733,1333.6644318720937,4382.927491513474,-1,1,1,15,25,2025-07-12 15:25:00+00:00,2025-07-12 15:25:00+00:00,0.0,TP2_CP,0,0.35045729230788425
-1,-0.8352777480466659,0.002341920374843737,1.155392346347022,36.95714285714348,4.166666666666666,0.13305599504524376,0.13518612582540981,0.27557642261541954,1267.0532001034007,4370.870824846701,-1,1,1,16,30,2025-07-12 16:30:00+00:00,2025-07-12 16:30:00+00:00,0.0,TP2_CP,0,0.3048559663617614
1,-0.3917076640388833,0.9303675048357549,0.7589388696654266,68.12142857143252,16.666666666666664,0.11391427400930527,0.3419488239855228,0.37780926843331974,663.9322827150754,4058.302704711983,1,1,1,15,20,2025-07-13 15:20:00+00:00,2025-07-13 15:20:00+00:00,0.0,TP2_CP,0,0.2514369241926796
1,0.3126588957643784,0.2202797202797772,0.43114030365034617,66.33571428571511,43.75,0.10424019197059257,0.4235375750444955,0.41802319904048335,688.64428461036,4063.8622948449774,1,1,1,16,30,2025-07-13 16:30:00+00:00,2025-07-13 16:30:00+00:00,0.0,TP2_CP,0,0.3706664936982636
-1,-0.09441999918599547,0.11402985074630341,1.2486687965921193,134.14285714285714,35.41666666666667,-0.007050626638603447,0.049490387802453024,0.22516823149954274,240.5257812210184,1902.4400998930505,-1,1,1,15,25,2025-07-18 15:25:00+00:00,2025-07-18 15:30:00+00:00,-0.40338421488579934,VOL_HIGH_KILL,0,0.26314100808162816
-1,-0.2965551699605172,0.5557184750732521,1.8736263736262189,36.400000000001455,2.083333333333333,-0.01573481468204257,0.13360902418429604,0.06774860097307057,-197.37664498474624,1085.878672542589,-1,1,1,15,35,2025-07-19 15:35:00+00:00,2025-07-19 15:35:00+00:00,-1.0,SL,0,0.23611603296154005
-1,0.48244185288943914,0.43975903614459944,0.3750201710506504,44.26428571428447,4.166666666666666,-0.019012552703851198,0.07520221862722667,0.03874186247584441,-213.08343760759453,1057.0491351279925,-1,1,1,16,20,2025-07-19 16:20:00+00:00,2025-07-19 16:20:00+00:00,0.0,TP2_CP,0,0.21418077629824783
-1,0.007491122113066732,0.0,1.0034075420261863,62.88571428571595,4.166666666666666,-0.019012552703851198,0.07520221862722667,0.03874186247584441,-213.08343760759453,1057.0491351279925,-1,1,1,16,40,2025-07-19 16:40:00+00:00,2025-07-19 16:40:00+00:00,0.0,TP2_CP,0,0.25139190322883637
1,0.5845614035087718,0.9981343283581006,1.0323290686477817,51.921428571429196,12.5,-0.0036990882420931733,0.08616929020050855,0.04330659039477987,-105.8164520481223,676.5118500679964,1,1,1,15,25,2025-07-20 15:25:00+00:00,2025-07-20 15:25:00+00:00,-1.0,SL,0,0.22468330083956653
-1,0.1721079937427553,0.17466410748569683,0.6563484207685324,79.37857142857267,14.583333333333334,-0.023347582677605623,0.012354322554295912,0.2075780162378043,55.185856944459374,569.3446719084168,-1,1,1,15,30,2025-07-23 15:30:00+00:00,2025-07-23 15:35:00+00:00,0.0,SL,0,0.25985583543963264
1,-0.3067642673173377,1.0,0.02917882451021153,17.135714285714908,2.083333333333333,0.053883266588485204,0.4395703125000011,0.22301815224530966,74.63884385913843,-314.6543880227837,1,0,1,15,40,2025-07-26 15:40:00+00:00,2025-07-26 15:40:00+00:00,0.0,TP2_CP,0,0.08104518321103807
1,-0.5922883048018068,0.962962962963462,0.4136798905604625,26.10714285714078,2.083333333333333,0.06200622101747064,0.6726274225026089,0.3400340845123527,108.06232466774236,-290.3500959852827,1,0,1,16,40,2025-07-26 16:40:00+00:00,2025-07-26 16:45:00+00:00,-1.0,SL,0,0.09939999959514101
-1,-0.6670139875595971,0.4084507042254387,0.5773475314614626,36.8928571428561,12.5,-0.11430521701561865,0.1102792502322533,0.2619979381370638,-991.0605259263684,-1909.6231852172496,-1,1,1,15,15,2025-08-02 15:15:00+00:00,2025-08-02 15:15:00+00:00,-1.0,SL,0,0.12205760378619679
-1,0.04945412009357948,0.0,1.1356001638674074,52.30714285714411,12.5,-0.11430521701561865,0.1102792502322533,0.2619979381370638,-991.0605259263684,-1909.6231852172496,-1,1,1,15,20,2025-08-02 15:20:00+00:00,2025-08-02 15:25:00+00:00,0.07434718618659056,TP2_CP,1,0.19598848606946595
-1,-0.27229364202198825,0.007812500000452971,0.2859878710501741,44.75714285714327,12.5,-0.11430521701561865,0.1102792502322533,0.2619979381370638,-991.0605259263684,-1909.6231852172496,-1,1,1,15,25,2025-08-02 15:25:00+00:00,2025-08-02 15:25:00+00:00,0.0,TP2_CP,0,0.15680640622653766
-1,-0.23682089311623403,0.6851441241684583,1.8264391090542673,49.38571428571595,12.5,-0.11544706506545731,0.32909375142289277,0.3714736996153738,-994.1616340371256,-1941.5484351697814,-1,1,1,16,40,2025-08-02 16:40:00+00:00,2025-08-02 16:40:00+00:00,0.0,TP2_CP,0,0.3025409543833934
1,0.2316075448265155,1.0,0.8004726843013806,78.57857142856872,62.5,0.031940507187404994,0.23276487287345665,0.11829886686797263,182.01101391317206,-1415.3781163352542,1,1,1,16,20,2025-08-04 16:20:00+00:00,2025-08-04 16:25:00+00:00,-0.5924713914896765,VOL_HIGH_KILL,0,0.14767604275612367
1,-0.08853424527405707,0.9983498349836422,0.9670580189215812,62.66428571428384,45.83333333333333,0.11134944081959057,0.3602605425731926,0.18681123773577174,492.20069960870023,-314.2191944898077,1,1,1,15,25,2025-08-07 15:25:00+00:00,2025-08-07 15:25:00+00:00,-1.0,SL,0,0.14647438206585192
1,0.44848201774871554,0.12184873949553884,0.4140159045726287,57.48571428571241,45.83333333333333,0.11134944081959057,0.3602605425731926,0.18681123773577174,492.20069960870023,-314.2191944898077,1,1,1,15,25,2025-08-07 15:25:00+00:00,2025-08-07 15:30:00+00:00,0.4319913850231706,TP2_CP,1,0.1693869194469778
-1,0.3625696899027074,0.17525773195851543,0.5304687499999011,18.285714285712206,12.5,0.07739049236245146,0.1245677027116326,0.2669272808975634,344.12799406000704,737.1653478104854,-1,0,1,16,30,2025-08-09 16:30:00+00:00,2025-08-09 16:30:00+00:00,0.0,TP2_CP,0,0.1357820446822772
1,0.4065186992353696,0.6050000000001091,1.6875094169051248,47.407142857145764,70.83333333333334,0.10904381748940815,0.2309945982238239,0.32203992816127647,585.8333369980392,1056.8630181195913,1,1,1,15,30,2025-08-10 15:30:00+00:00,2025-08-10 15:35:00+00:00,0.0,SL,0,0.27662229149207895
1,0.2815862412053158,0.6609029779058507,0.8991855873643051,115.77142857142982,50.0,0.07274519412204321,0.3628604615928491,0.3857949424437472,418.1733516595559,1644.7501303206518,1,1,1,15,30,2025-08-13 15:30:00+00:00,2025-08-13 15:35:00+00:00,1.3090929033673486,VOL_HIGH_KILL,1,0.28742002700813307
1,-0.4444056243226285,0.5473588342441187,1.1860195972533245,92.57857142857185,81.25,0.07492558553941285,0.21625004557109714,0.3126205579179133,467.77817467818386,1675.1020689918514,1,1,1,16,25,2025-08-13 16:25:00+00:00,2025-08-13 16:25:00+00:00,0.0,TP2_CP,0,0.1980613369723422
1,0.08834827144686302,0.9917355371896056,0.9970570924077268,12.13571428571491,2.083333333333333,-0.07001208324872575,0.12875368519919564,0.2685775675945214,-568.5228244009631,-235.121130073705,1,1,1,16,25,2025-08-16 16:25:00+00:00,2025-08-16 16:25:00+00:00,-1.0,SL,0,0.2625326810859094
1,0.0025673940949934885,0.9824561403498471,0.283481349911016,20.107142857144936,2.083333333333333,-0.07001208324872575,0.12875368519919564,0.2685775675945214,-568.5228244009631,-235.121130073705,1,1,1,16,35,2025-08-16 16:35:00+00:00,2025-08-16 16:40:00+00:00,-0.05802249851983289,SL,0,0.2523318215742694
-1,0.17696169376841636,0.0021052631580172794,1.2597082780830189,37.7071428571414,4.166666666666666,0.037694035315498774,0.11071924144310832,0.05762126284048409,564.876963859715,-517.7224141692132,-1,1,1,15,25,2025-08-23 15:25:00+00:00,2025-08-23 15:25:00+00:00,0.0,TP2_CP,0,0.21761846532120352
-1,-0.36876822663518966,0.0,1.5728542914172041,50.10000000000063,47.91666666666667,0.001246525861233257,0.19956254272043744,0.2998560629118927,6.909600021186634,997.0036533721432,-1,1,1,15,20,2025-09-16 15:20:00+00:00,2025-09-16 15:20:00+00:00,-1.0,SL,0,0.21661862305132196
-1,-0.20851622920959115,0.0,1.5668888544411652,46.07857142856977,35.41666666666667,0.007504763759634079,0.11329184617839398,0.257096208914775,267.7105091149424,1227.2238384069788,-1,1,1,16,15,2025-09-17 16:15:00+00:00,2025-09-17 16:15:00+00:00,0.0,TP2_CP,0,0.25098816389355
1,-0.01065043742868006,1.0,0.3940149625934651,60.15000000000042,52.083333333333336,0.06523174813073179,0.1865924288632108,0.2972101193194493,403.90352986135986,1290.348572617324,1,1,1,15,25,2025-09-18 15:25:00+00:00,2025-09-18 15:30:00+00:00,0.12745912995289074,VOL_HIGH_KILL,1,0.19722173735286727
1,0.4547553503241275,0.905750798721914,1.304554927061713,47.98571428571553,52.083333333333336,0.06523174813073179,0.1865924288632108,0.2972101193194493,403.90352986135986,1290.348572617324,1,1,1,15,40,2025-09-18 15:40:00+00:00,2025-09-18 15:40:00+00:00,0.0,TP2_CP,0,0.3235265691147594
-1,-0.622971237301989,0.024875621890549066,1.650681918169714,48.70714285714244,18.75,-0.050970473489246514,0.35916067324089684,0.18263856502980322,-52.46927541765035,1106.923997077727,-1,1,1,16,15,2025-09-19 16:15:00+00:00,2025-09-19 16:15:00+00:00,-1.0,SL,0,0.22357387523019417
1,0.46369406680471775,0.5266990291261802,0.914394419784332,45.05714285714306,2.083333333333333,0.007292799281508954,0.013609022556392656,0.20724207923508686,-223.97514162519656,-1408.5902211405337,1,1,1,15,35,2025-09-24 15:35:00+00:00,2025-09-24 15:35:00+00:00,-1.0,SL,0,0.23364721543853842
1,-0.24747117751724484,0.7779390420901356,0.7592884130981674,90.74285714285777,58.333333333333336,0.16338414981422908,0.17069672947456557,0.2951514137261365,1518.2784303839435,2940.656244369442,1,1,1,16,30,2025-10-02 16:30:00+00:00,2025-10-02 16:30:00+00:00,0.0,TP2_CP,0,0.26633363096411866
-1,-0.4032181732134405,0.0,1.2384734171631586,32.37857142857268,64.58333333333334,0.068135254971428,0.11188372205321366,0.2600299763248925,947.2540983104554,4293.224421062638,-1,1,1,15,30,2025-10-05 15:30:00+00:00,2025-10-05 15:30:00+00:00,-1.0,SL,0,0.30103365018857536
-1,-0.539951723711085,0.0,1.0396600566571474,35.29999999999979,62.5,0.04837920216239595,0.10970011686887764,0.2577528105641826,889.8852292005758,4267.664027452891,-1,1,1,16,35,2025-10-05 16:35:00+00:00,2025-10-05 16:35:00+00:00,0.0,TP2_CP,0,0.3251052775456349
1,0.13590615883142704,1.0,1.2815618221257743,148.17857142857142,20.833333333333336,-0.06511912353278325,0.06784102489445408,0.23782765985919405,-1599.9075159157073,-4473.210936382049,1,1,1,16,35,2025-10-12 16:35:00+00:00,2025-10-12 16:40:00+00:00,2.8782839238370537,TP2_CP,1,0.13028851979773493
1,-0.14015316852505852,0.5984251968503786,0.5767733564014704,66.05714285714306,50.0,0.013171699145872266,0.19751645085969172,0.2995485273785982,-116.92430676288495,-3394.2117722602125,1,1,1,15,15,2025-10-19 15:15:00+00:00,2025-10-19 15:15:00+00:00,0.0,TP2_CP,0,0.11014231358223885
1,0.024552185335562596,0.9954545454542809,0.6317948717949284,34.82142857142545,52.083333333333336,0.03474848994277567,0.23200893839616823,0.3180893785946507,-40.983131236513145,-3326.584887149962,1,1,1,16,20,2025-10-19 16:20:00+00:00,2025-10-19 16:25:00+00:00,0.13880341880338617,VOL_HIGH_KILL,1,0.1370082667420215
1,0.3033842404890448,0.90454545454519,1.3376764386536797,32.8928571428561,52.083333333333336,0.16862349008008348,0.44103549577010487,0.43063515728985746,708.9964814064588,1023.6647584036255,1,1,1,16,30,2025-10-26 16:30:00+00:00,2025-10-26 16:35:00+00:00,1.8291711907349633,TP2_CP,1,0.2855468231320151
1,0.2308951147272706,0.9892665474059784,0.8885104450499821,125.82857142857081,60.416666666666664,-0.06130825039972712,0.135759685116998,0.27155833758248266,-1443.9061589258054,-4020.9878277038224,1,1,1,16,15,2025-11-05 16:15:00+00:00,2025-11-05 16:20:00+00:00,-1.0,SL,0,0.09789935431354223
1,0.23213959270227771,0.8513513513513769,1.3074617447546208,135.8357142857151,60.416666666666664,-0.06130825039972712,0.135759685116998,0.27155833758248266,-1443.9061589258054,-4020.9878277038224,1,1,1,16,20,2025-11-05 16:20:00+00:00,2025-11-05 16:20:00+00:00,-1.0,SL,0,0.11383961896606906
1,-0.46391591885813527,0.695481335952901,0.8916416416417654,57.08571428571616,35.41666666666667,0.016308114638194857,0.3034581183444935,0.15270754605053843,5.553100294418982,-2163.1130102394527,1,1,1,16,30,2025-11-09 16:30:00+00:00,2025-11-09 16:35:00+00:00,0.41944722500284637,TP2_CP,1,0.13618929553245732
-1,-0.0049615189279994705,0.7742857142854648,0.7019051711789083,49.86428571428613,16.666666666666664,-0.03919402821727264,0.16411853340030264,0.28441090839318767,-570.9856422498415,-3733.601760883772,-1,1,1,15,25,2025-11-16 15:25:00+00:00,2025-11-16 15:25:00+00:00,0.0,TP2_CP,0,0.14682525058840917
-1,0.05012419274714359,0.3038961038960283,0.4964081783017051,77.5571428571441,35.41666666666667,-0.006783742426709938,0.03665896824080377,0.018736508666004483,223.94064997592068,-1848.635911104342,-1,1,1,16,40,2025-11-25 16:40:00+00:00,2025-11-25 16:40:00+00:00,0.0,TP2_CP,0,0.1794721575892374
1,0.0428174445641696,1.0,0.7406182840138759,43.20714285714348,2.083333333333333,-0.012423293337577274,0.3689467506135999,0.3852187729070546,60.54681799768878,913.11397205104,1,1,1,15,35,2025-11-29 15:35:00+00:00,2025-11-29 15:35:00+00:00,0.0,TP2_CP,0,0.33290618253736937
1,0.21942817774715812,1.0,0.6342857142856688,34.99999999999792,31.25,0.05532181223736859,0.15892117953313695,0.2827798985008106,181.86714061944804,841.4711017144873,1,1,1,16,40,2025-11-30 16:40:00+00:00,2025-11-30 16:45:00+00:00,1.9111111111112498,TP2_CP,1,0.2778003630298731
1,-0.4021683171315224,0.6544502617799053,1.0638551820173456,35.907142857145764,4.166666666666666,-0.07842102071780048,0.18481103456520728,0.2971107785256717,-684.4360756481619,-52.85622172582953,1,1,1,16,15,2025-12-06 16:15:00+00:00,2025-12-06 16:15:00+00:00,0.0,TP2_CP,0,0.20265718025948898
